ec0709,127.0.0.1,GET,https://127.0.0.1:8000/,1716820396,,404,request
4390a8,127.0.0.1,GET,https://127.0.0.1:8000/,1716820489,,404,request
32e4e3,127.0.0.1,GET,https://127.0.0.1:8000/,1716820944,,404,request
d169da,127.0.0.1,GET,https://127.0.0.1:8000/,1716891049,,404,request
f863a7,127.0.0.1,GET,https://127.0.0.1:8000/,1716895262,,404,request
f951e9,127.0.0.1,GET,https://127.0.0.1:8000/,1716899050,,404,request
014816,127.0.0.1,GET,https://127.0.0.1:8000/article,1716899056,,301,request
2dd98d,127.0.0.1,GET,https://127.0.0.1:8000/article/,1716899056,,200,request
4db722,127.0.0.1,GET,https://127.0.0.1:8000/article/new,1716899060,,200,request
878431,127.0.0.1,GET,https://127.0.0.1:8000/panier,1716899454,,200,request
9d46f9,127.0.0.1,GET,https://127.0.0.1:8000/article/,1716899679,,200,request
01e081,127.0.0.1,GET,https://127.0.0.1:8000/,1716899716,,404,request
684e30,127.0.0.1,GET,https://127.0.0.1:8000/,1716899921,,404,request
